graphId,method,pr,rec,fm,edgeNo
5,cc1side-dblp,0.9038738738738739,0.9018426966292135,0.9028571428571428,2220.0
5,center,0.9637752808988764,0.9637752808988764,0.9637752808988764,2225.0
5,mc,0.7734475530886422,0.9662921348314606,0.8591290673344488,2780.4
5,star1,0.7416949152542373,0.983370786516854,0.8456038647342993,2950.0
5,star2,0.748660064199403,0.9788764044943822,0.8484282685004689,2909.2
6,inputGraph,0.8121978430643362,0.9815730337078652,0.8888888888888888,2689
6,concom,0.8047162859248342,0.9815730337078652,0.8843895525410002,2714.0
6,cc,0.9438788770886314,0.9326741573033708,0.9382412330162195,2198.6
6,cc1side-dblp,0.9392210144927535,0.9320449438202246,0.9356192194901872,2208.0
6,center,0.9711574138033118,0.9624269662921348,0.9667721822717888,2205.0
6,mc,0.9041597314091963,0.9633258426966294,0.9328053706983578,2370.6
6,star1,0.8121978430643362,0.9815730337078652,0.888888888888889,2689.0
6,star2,0.8146987782403246,0.980494382022472,0.889940462262088,2677.8
7,inputGraph,0.8648111332007953,0.9775280898876404,0.9177215189873418,2515
7,concom,0.8644674085850557,0.9775280898876404,0.9175279476903607,2516.0
7,cc,0.9649802075614454,0.9484044943820225,0.9566185011743824,2186.8
7,cc1side-dblp,0.965766590389016,0.9484044943820225,0.9570068027210885,2185.0
7,center,0.9739669243139881,0.9583820224719102,0.9661111902310132,2189.4
7,mc,0.9546084120538885,0.9583820224719102,0.9564909322251056,2233.8
7,star1,0.8648111332007954,0.9775280898876403,0.9177215189873419,2515.0
7,star2,0.8651551312649165,0.9775280898876403,0.9179151719772104,2514.0
8,inputGraph,0.8717330116606353,0.9743820224719101,0.9202037351443124,2487
8,concom,0.8713826366559485,0.9743820224719101,0.9200084871631657,2488.0
8,cc,0.9700209259167357,0.9481348314606741,0.958952746974774,2174.8
8,cc1side-dblp,0.9698667891593937,0.9489438202247193,0.9592912312585188,2177.0
8,center,0.9741518369430903,0.9552359550561798,0.9646005743629532,2181.8
8,mc,0.9632900280033834,0.9552359550561798,0.9592456605192334,2206.4
8,star1,0.8717330116606353,0.9743820224719102,0.9202037351443124,2487.0
8,star2,0.8720836685438457,0.9743820224719102,0.920399066015708,2486.0
10,inputGraph,0.8739393939393939,0.9721348314606741,0.9204255319148935,2475
10,concom,0.8735864297253635,0.9721348314606741,0.9202297383535417,2476.0
10,cc,0.971268538194968,0.947865168539326,0.9594224214102022,2171.4
10,cc1side-dblp,0.9716259788116076,0.9480449438202248,0.9596906278434941,2171.0
10,center,0.9743617271110813,0.9529887640449438,0.9635559595962098,2176.2
10,mc,0.9661037034086496,0.9529887640449438,0.9595008353799905,2194.8
10,star1,0.8739393939393938,0.9721348314606741,0.9204255319148935,2475.0
10,star2,0.8739393939393938,0.9721348314606741,0.9204255319148935,2475.0
11,inputGraph,0.8746438746438746,0.9658426966292135,0.9179837676206748,2457
11,concom,0.8742880390561432,0.9658426966292135,0.9177877428998505,2458.0
11,cc,0.9722756567898294,0.9423820224719102,0.9570943749928607,2156.6
11,cc1side-dblp,0.9719981455725544,0.9422921348314606,0.9569146508443632,2157.0
11,center,0.974195739580165,0.9466966292134831,0.9602485607541249,2162.2
11,mc,0.9676609946147774,0.9466966292134831,0.9570634270137532,2176.8
11,star1,0.8746438746438747,0.9658426966292135,0.9179837676206748,2457.0
11,star2,0.8746438746438747,0.9658426966292135,0.9179837676206748,2457.0
12,inputGraph,0.875,0.9532584269662921,0.9124542912454291,2424
12,concom,0.875,0.9532584269662921,0.9124542912454291,2424.0
12,cc,0.972771055712688,0.9311460674157302,0.9515027789274765,2129.8
12,cc1side-dblp,0.9729577464788732,0.9314157303370786,0.9517336394948336,2130.0
12,center,0.9738694744963265,0.9345617977528089,0.953810026708479,2135.2
12,mc,0.9687851800629504,0.9344719101123596,0.9513184207156791,2146.2
12,star1,0.875,0.9532584269662921,0.9124542912454292,2424.0
12,star2,0.875,0.9532584269662921,0.9124542912454292,2424.0
13,inputGraph,0.8860813704496788,0.9298876404494382,0.9074561403508772,2335
13,concom,0.8857020547945206,0.9298876404494382,0.9072571804428854,2336.0
13,cc,0.9741775546573802,0.9119101123595506,0.9420136996760761,2082.8
13,cc1side-dblp,0.9760231102551759,0.9111011235955055,0.9424453742445376,2077.0
13,center,0.9753213813964632,0.9127191011235954,0.9429807016088411,2082.2
13,mc,0.9728845368245063,0.9125393258426966,0.9417449273043721,2087.0
13,star1,0.8860813704496788,0.9298876404494381,0.9074561403508772,2335.0
13,star2,0.8860813704496788,0.9298876404494381,0.9074561403508772,2335.0
14,inputGraph,0.8855501546619532,0.9006741573033707,0.893048128342246,2263
14,concom,0.8855501546619532,0.9006741573033707,0.893048128342246,2263.0
14,cc,0.9771396226367155,0.883505617977528,0.9279655037359855,2011.8
14,cc1side-dblp,0.9764530551415799,0.8834157303370785,0.9276073619631902,2013.0
14,center,0.9748266701224649,0.883865168539326,0.9271185147414416,2017.4
14,mc,0.9748266701224649,0.883865168539326,0.9271185147414416,2017.4
14,star1,0.8855501546619532,0.9006741573033707,0.8930481283422459,2263.0
14,star2,0.8855501546619532,0.9006741573033707,0.8930481283422459,2263.0



